Model,Actual,Predicted
Linear Regression,90000.0,268624.6337449851
Linear Regression,1453150.0,1093835.5148539268
Linear Regression,350000.0,614249.4518529746
Linear Regression,855000.0,766268.747249387
Linear Regression,760000.0,524948.3277411248
Linear Regression,600000.0,642108.6489742096
Linear Regression,300000.0,262556.3867304649
Linear Regression,445000.0,529441.6076747738
Linear Regression,420000.0,525923.8497096705
Linear Regression,375000.0,326283.44538228563
Linear Regression,350260.0,315979.6850048846
Linear Regression,1415000.0,637144.530198392
Linear Regression,220000.0,386284.2833008084
Linear Regression,520000.0,529003.102930831
Linear Regression,460000.0,939837.5256657216
Linear Regression,230000.0,133404.51595419727
Linear Regression,600000.0,642760.9836460733
Linear Regression,413000.0,325678.62135678576
Linear Regression,138000.0,549454.2572610889
Linear Regression,310000.0,233428.69962844136
Linear Regression,450000.0,645094.0739582344
Linear Regression,365000.0,467422.39931262896
Linear Regression,460000.0,889193.0358412049
Linear Regression,450000.0,354321.5281752348
Linear Regression,795000.0,719234.0065111415
Linear Regression,380000.0,781801.1798911932
Linear Regression,630000.0,527643.1338777014
Linear Regression,475000.0,645241.8426792249
Linear Regression,235000.0,314256.7193687215
Linear Regression,269100.0,372375.4023785549
Linear Regression,332500.0,91554.55538807833
Linear Regression,397083.0,244191.5683600218
Linear Regression,210000.0,430330.88854334096
Linear Regression,274850.0,108612.16580158164
Linear Regression,80000.0,513230.08201862016
Linear Regression,315000.0,220032.10104773456
Linear Regression,205000.0,186357.36549578584
Linear Regression,245000.0,258651.9413720485
Linear Regression,234000.0,403603.6482371075
Linear Regression,370000.0,479622.470388298
Linear Regression,250000.0,523578.75584993773
Linear Regression,380000.0,158275.84229151835
Linear Regression,140000.0,258905.42470224222
Linear Regression,250000.0,258466.9199582995
Linear Regression,330000.0,384394.4991516187
Linear Regression,398800.0,372466.3976316679
Linear Regression,840000.0,890944.6541074615
Linear Regression,550000.0,525637.915105747
Linear Regression,909000.0,723145.697223382
Linear Regression,440000.0,530622.5987832267
Linear Regression,590000.0,642760.9836460733
Linear Regression,380000.0,529589.3763957642
Linear Regression,380000.0,346602.8247637687
Linear Regression,499600.0,1094731.730017927
Linear Regression,1300000.0,605825.6037217351
Linear Regression,775000.0,641704.996213511
Linear Regression,310000.0,258710.80045043596
Linear Regression,380000.0,480524.7786841758
Linear Regression,615000.0,640814.7411280103
Linear Regression,335000.0,897029.0616469467
Linear Regression,300000.0,412444.70146980893
Linear Regression,372500.0,1095420.9382055062
Linear Regression,522000.0,354705.85651752085
Linear Regression,589000.0,607338.2600903879
Linear Regression,200000.0,133313.32277758396
Linear Regression,559444.0,356912.78449432045
Linear Regression,869000.0,723731.9706883151
Linear Regression,350000.0,104260.85398096434
Linear Regression,280000.0,355400.00779327576
Linear Regression,470000.0,354321.5281752348
Linear Regression,288000.0,260900.9234606353
Linear Regression,300000.0,386343.1423791959
Linear Regression,1600000.0,1113489.8607357075
Linear Regression,170000.0,389651.7546599028
Linear Regression,685000.0,733663.5306717508
Linear Regression,80000.0,355937.2625257747
Linear Regression,380000.0,526460.9841097776
Linear Regression,680000.0,637841.3196915572
Linear Regression,265000.0,164321.197645085
Linear Regression,577150.0,529973.8234803481
Linear Regression,275000.0,234605.04520194407
Linear Regression,526500.0,672463.0041767401
Linear Regression,748000.0,638967.0110906077
Linear Regression,895000.0,526374.475176689
Linear Regression,450000.0,638868.4986099475
Linear Regression,789000.0,821152.3110577819
Linear Regression,1260000.0,1108759.944638057
Linear Regression,470000.0,212544.1496237312
Linear Regression,335000.0,382045.0400819633
Linear Regression,625000.0,532937.642078744
Linear Regression,310000.0,604994.5567669376
Linear Regression,270000.0,399858.93192197214
Linear Regression,1060888.0,637490.5659307467
Linear Regression,163000.0,117516.64073663781
Linear Regression,300000.0,357851.05377010774
Linear Regression,378000.0,355836.1118277041
Linear Regression,200000.0,218658.18418038782
Linear Regression,1103000.0,539558.1955910663
Linear Regression,310000.0,609770.6933519156
Linear Regression,1450000.0,526015.1600617878
Linear Regression,292500.0,233720.83358551562
Linear Regression,200000.0,347043.7302172258
Linear Regression,885000.0,637932.6300436745
Linear Regression,170000.0,214354.84425502055
Linear Regression,452000.0,639282.9962587468
Linear Regression,440000.0,612108.5850831055
Linear Regression,220000.0,480539.0161029523
Linear Regression,504000.0,548702.7587279221
Linear Regression,745000.0,642017.3386220923
Linear Regression,80000.0,407496.2290011209
Linear Regression,360000.0,527347.5964357203
Linear Regression,230435.0,232234.546312946
Linear Regression,290000.0,569265.2358759425
Linear Regression,275000.0,234401.82088747283
Linear Regression,132500.0,245661.97819936633
Linear Regression,268000.0,258257.89144940724
Linear Regression,1350000.0,739350.5291938256
Linear Regression,942450.0,689001.9926513012
Linear Regression,400000.0,689100.5051319615
Linear Regression,380000.0,523773.497277248
Linear Regression,181500.0,180415.32404190814
Linear Regression,480000.0,1095458.5700753077
Linear Regression,405900.0,241815.74535683414
Linear Regression,211500.0,39523.9038986339
Linear Regression,500000.0,645094.0739582344
Linear Regression,420000.0,717904.0880222274
Linear Regression,568000.0,358151.3926311173
Linear Regression,481287.0,610113.0863247124
Linear Regression,422300.0,528260.7103443971
Linear Regression,375000.0,526111.3890084379
Linear Regression,1073250.0,529045.0398671142
Linear Regression,199000.0,258513.77548911533
Linear Regression,357500.0,384542.26787260914
Linear Regression,650000.0,528559.7967678596
Linear Regression,296800.0,383227.189849887
Linear Regression,669000.0,639304.6026443759
Linear Regression,411000.0,411978.546871165
Linear Regression,380000.0,895467.867429822
Linear Regression,53000.0,134678.09324974235
Linear Regression,130000.0,136621.9350582909
Linear Regression,340000.0,690987.9615958084
Linear Regression,237500.0,269560.50231125805
Linear Regression,392500.0,915417.5280235253
Linear Regression,276800.0,238958.88341768517
Linear Regression,260000.0,527480.8437241209
Linear Regression,410000.0,684574.8911000867
Linear Regression,300000.0,358686.0091462061
Linear Regression,375000.0,466934.6383283561
Linear Regression,288800.0,259390.78497700082
Linear Regression,1050000.0,573934.25277661
Linear Regression,872000.0,639550.8838460266
Linear Regression,675000.0,1392253.5997330183
Linear Regression,356500.0,273124.631210239
Linear Regression,360000.0,526758.8050857688
Linear Regression,377500.0,399605.4485917784
Linear Regression,485000.0,526522.2438976794
Linear Regression,380000.0,273659.2961131597
Linear Regression,850000.0,887217.98480897
Linear Regression,628888.0,357503.85937828233
Linear Regression,78000.0,-161435.7279867647
Linear Regression,334500.0,359171.3694209646
Linear Regression,839000.0,522049.5288656926
Linear Regression,400000.0,547807.1128899377
Linear Regression,527500.0,518557.1372212803
Linear Regression,300000.0,795408.606619206
Linear Regression,350000.0,359023.6006999741
Linear Regression,210000.0,240879.8767905612
Linear Regression,550000.0,684624.1473404169
Linear Regression,80000.0,409712.7598159779
Linear Regression,179800.0,345174.3937941942
Linear Regression,325000.0,609864.4044135473
Linear Regression,480000.0,527040.0554461678
Linear Regression,500000.0,475717.8646290965
Linear Regression,204500.0,-21533.060814160388
Linear Regression,256500.0,234500.3333681331
Linear Regression,618000.0,417758.41534696624
Linear Regression,448800.0,286360.80034255487
Linear Regression,200000.0,240584.33934858028
Linear Regression,310000.0,242314.79230055137
Linear Regression,250000.0,548767.460709305
Linear Regression,398800.0,473601.71885105874
Linear Regression,1075000.0,643881.8736260952
Linear Regression,408000.0,690891.8498246623
Linear Regression,215000.0,355252.23907228524
Linear Regression,828000.0,642366.933723432
Linear Regression,430000.0,522328.26134107326
Linear Regression,374160.0,610307.7105765187
Linear Regression,400000.0,776302.4446002869
Linear Regression,145000.0,255499.54199091857
Linear Regression,330000.0,640396.6841102259
Linear Regression,270000.0,347046.1309267401
Linear Regression,180000.0,257728.07635334716
Linear Regression,915000.0,643248.7446303461
Linear Regression,1200000.0,656430.8989240064
Linear Regression,480000.0,475082.33492383314
Linear Regression,314500.0,300615.12791837665
Linear Regression,913800.0,660299.3249471369
Linear Regression,487500.0,781702.6674105328
Linear Regression,528900.0,681217.0225790497
Linear Regression,300000.0,610072.6024537333
Linear Regression,300000.0,414112.2115124912
Linear Regression,588800.0,265669.2593251758
Linear Regression,445000.0,416073.10794979485
Linear Regression,308000.0,296478.76239011437
Linear Regression,462500.0,775474.6913527315
Linear Regression,350000.0,526709.5488454388
Linear Regression,700000.0,528946.5273864538
Linear Regression,435000.0,684237.2995463187
Linear Regression,267000.0,719984.8536636655
Linear Regression,553200.0,462128.6061306509
Linear Regression,120000.0,-160198.1226253601
Linear Regression,835000.0,561070.0453359474
Linear Regression,590000.0,526364.7551631276
Linear Regression,75000.0,218608.92794005765
Linear Regression,338888.0,400051.1554642641
Linear Regression,300000.0,262556.3867304649
Linear Regression,705000.0,831231.0686740563
Linear Regression,230000.0,437858.52239137556
Linear Regression,237500.0,243849.17538722503
Linear Regression,500000.0,607485.1358136506
Linear Regression,419444.0,523634.17273484415
Linear Regression,702500.0,638228.1674856554
Linear Regression,650000.0,887168.7285686398
Linear Regression,245000.0,373821.5652657689
Linear Regression,3200728.0,889193.0358412049
Linear Regression,295000.0,527204.6291337586
Linear Regression,1770000.0,945094.7811740058
Linear Regression,600000.0,645291.0989195551
Linear Regression,400000.0,525785.6838267373
Linear Regression,300000.0,212507.49440084305
Linear Regression,250000.0,214953.12126752536
Linear Regression,280000.0,232982.9927559556
Linear Regression,776900.0,651757.5161711411
Linear Regression,85000.0,257774.931884163
Linear Regression,388000.0,575581.5863143231
Linear Regression,250000.0,428995.04064704216
Linear Regression,1068000.0,820608.0917046359
Linear Regression,530000.0,473116.8867296557
Linear Regression,341500.0,481805.44093275984
Linear Regression,185000.0,132714.9285895751
Linear Regression,618800.0,234518.53626885545
Linear Regression,100000.0,525551.5233481623
Linear Regression,340000.0,475087.1363428618
Linear Regression,398000.0,295382.3361663744
Linear Regression,450000.0,479664.4073245812
Linear Regression,200000.0,244688.85694033487
Linear Regression,267500.0,400295.03595640056
Linear Regression,383000.0,235688.68248920748
Linear Regression,385000.0,413779.42137775174
Linear Regression,400000.0,272779.8859157599
Linear Regression,1120000.0,639182.0830685722
Linear Regression,2330000.0,1238040.3470635756
Linear Regression,530000.0,1098040.342298634
Linear Regression,467500.0,775962.4523370045
Linear Regression,204000.0,232440.17133693158
Linear Regression,637500.0,357905.1114294665
Linear Regression,495000.0,938073.9038518934
Linear Regression,200000.0,234757.6153419632
Linear Regression,382500.0,347290.0114188766
Linear Regression,470000.0,-216881.13761709788
Linear Regression,300000.0,357855.85518913635
Linear Regression,435800.0,345962.4936394767
Linear Regression,266500.0,300615.12791837665
Linear Regression,499800.0,348221.24747701135
Linear Regression,655000.0,645241.8426792249
Linear Regression,468800.0,259440.04121733096
Linear Regression,280000.0,524617.9383158997
Linear Regression,350000.0,635097.5640942161
Linear Regression,435000.0,525834.9400670675
Linear Regression,380000.0,356525.9367002222
Linear Regression,395000.0,467218.17222276534
Linear Regression,380000.0,388291.7856067731
Linear Regression,400000.0,635068.5659759825
Linear Regression,362000.0,234614.64804000146
Linear Regression,250000.0,684824.1082732754
Linear Regression,380000.0,274630.0166626768
Linear Regression,468880.0,300368.84671672585
Linear Regression,435000.0,268723.14622564544
Linear Regression,360000.0,186702.15917809692
Linear Regression,200000.0,182129.68961540627
Linear Regression,260000.0,295311.0168792766
Linear Regression,420000.0,645340.3551598853
Linear Regression,110000.0,214906.26573670958
Linear Regression,1130000.0,766465.7722107077
Linear Regression,688800.0,797307.9936064531
Linear Regression,450400.0,590355.2727172426
Linear Regression,4045824.0,1095559.4832654824
Linear Regression,560000.0,524563.8806565409
Linear Regression,1890000.0,610156.5935018036
Linear Regression,850000.0,529150.8716518214
Linear Regression,300000.0,357518.2636353683
Linear Regression,369900.0,554028.1714411504
Linear Regression,145000.0,120753.33624956617
Linear Regression,1700000.0,942794.6279557553
Linear Regression,430000.0,794728.6220926412
Linear Regression,305000.0,258760.05669076613
Linear Regression,300000.0,526660.2926051086
Linear Regression,320000.0,235343.8888068964
Linear Regression,310000.0,604946.3106998393
Linear Regression,575000.0,611418.9977184833
Linear Regression,410000.0,193153.3473051276
Linear Regression,360000.0,683146.4601305122
Linear Regression,450000.0,638868.4986099475
Decision Tree,375000.0,294218.75
Decision Tree,340000.0,286090.4214559387
Decision Tree,439928.0,574011.3928571428
Decision Tree,170000.0,179555.55555555556
Decision Tree,375000.0,292250.0
Decision Tree,340000.0,342222.22222222225
Decision Tree,215000.0,286090.4214559387
Decision Tree,375000.0,519680.0
Decision Tree,425000.0,451500.0
Decision Tree,378800.0,343574.6896551724
Decision Tree,210000.0,369257.7450980392
Decision Tree,618744.0,1026250.0
Decision Tree,460000.0,286090.4214559387
Decision Tree,394000.0,1145400.0
Decision Tree,320000.0,286090.4214559387
Decision Tree,717500.0,1968798.5
Decision Tree,279000.0,343574.6896551724
Decision Tree,380000.0,362357.14285714284
Decision Tree,335000.0,418936.5512820513
Decision Tree,468000.0,418936.5512820513
Decision Tree,810000.0,380398.07692307694
Decision Tree,550000.0,369257.7450980392
Decision Tree,35000.0,294218.75
Decision Tree,549900.0,653100.5223880596
Decision Tree,700888.0,343574.6896551724
Decision Tree,289000.0,568800.0
Decision Tree,379000.0,380398.07692307694
Decision Tree,285000.0,343574.6896551724
Decision Tree,488000.0,418936.5512820513
Decision Tree,498000.0,568800.0
Decision Tree,460000.0,653100.5223880596
Decision Tree,53000.0,343574.6896551724
Decision Tree,410000.0,653100.5223880596
Decision Tree,300000.0,369257.7450980392
Decision Tree,825000.0,653100.5223880596
Decision Tree,332500.0,488300.60975609755
Decision Tree,1482000.0,1390000.0
Decision Tree,1498800.0,574011.3928571428
Decision Tree,442500.0,1172500.0
Decision Tree,240000.0,382422.22222222225
Decision Tree,223300.0,286090.4214559387
Decision Tree,248000.0,286090.4214559387
Decision Tree,401900.0,479009.4
Decision Tree,271000.0,428692.3076923077
Decision Tree,220000.0,211900.0
Decision Tree,490000.0,369257.7450980392
Decision Tree,595000.0,528851.3333333334
Decision Tree,613000.0,360633.3333333333
Decision Tree,640000.0,639829.4117647059
Decision Tree,436440.0,570726.8292682926
Decision Tree,707000.0,232915.0
Decision Tree,435000.0,570726.8292682926
Decision Tree,445000.0,653100.5223880596
Decision Tree,520000.0,697500.0
Decision Tree,250000.0,369257.7450980392
Decision Tree,688000.0,418936.5512820513
Decision Tree,240000.0,232915.0
Decision Tree,260000.0,478571.4285714286
Decision Tree,364000.0,369257.7450980392
Decision Tree,200000.0,419732.6923076923
Decision Tree,760000.0,2020000.0
Decision Tree,80000.0,570726.8292682926
Decision Tree,130000.0,178750.0
Decision Tree,160000.0,179555.55555555556
Decision Tree,385000.0,418936.5512820513
Decision Tree,235789.0,343574.6896551724
Decision Tree,620000.0,519680.0
Decision Tree,550000.0,411700.0
Decision Tree,280000.0,369257.7450980392
Decision Tree,138000.0,166277.77777777778
Decision Tree,527680.0,380398.07692307694
Decision Tree,1365000.0,654530.5555555555
Decision Tree,1300000.0,1968798.5
Decision Tree,2800000.0,2502200.0
Decision Tree,349350.0,570726.8292682926
Decision Tree,380000.0,380398.07692307694
Decision Tree,887800.0,653100.5223880596
Decision Tree,408000.0,286090.4214559387
Decision Tree,390000.0,363428.5714285714
Decision Tree,220000.0,343574.6896551724
Decision Tree,414973.0,488300.60975609755
Decision Tree,770000.0,380398.07692307694
Decision Tree,120700.0,286090.4214559387
Decision Tree,308000.0,286090.4214559387
Decision Tree,505000.0,574011.3928571428
Decision Tree,620000.0,653100.5223880596
Decision Tree,530000.0,653100.5223880596
Decision Tree,190000.0,343574.6896551724
Decision Tree,368800.0,286090.4214559387
Decision Tree,408900.0,286090.4214559387
Decision Tree,260000.0,343574.6896551724
Decision Tree,400000.0,1968798.5
Decision Tree,866000.0,653100.5223880596
Decision Tree,119000.0,100500.0
Decision Tree,265000.0,286090.4214559387
Decision Tree,320000.0,568800.0
Decision Tree,297000.0,286090.4214559387
Decision Tree,90000.0,378882.75
Decision Tree,1453150.0,1390000.0
Decision Tree,350000.0,519680.0
Decision Tree,855000.0,2020000.0
Decision Tree,760000.0,574011.3928571428
Decision Tree,600000.0,653100.5223880596
Decision Tree,300000.0,286090.4214559387
Decision Tree,445000.0,418936.5512820513
Decision Tree,420000.0,574011.3928571428
Decision Tree,375000.0,632666.75
Decision Tree,350260.0,369257.7450980392
Decision Tree,1415000.0,653100.5223880596
Decision Tree,220000.0,342500.0
Decision Tree,520000.0,418936.5512820513
Decision Tree,460000.0,758500.0
Decision Tree,230000.0,211000.0
Decision Tree,600000.0,653100.5223880596
Decision Tree,413000.0,286090.4214559387
Decision Tree,138000.0,314388.8888888889
Decision Tree,310000.0,286090.4214559387
Decision Tree,450000.0,653100.5223880596
Decision Tree,365000.0,286090.4214559387
Decision Tree,460000.0,870055.5555555555
Decision Tree,450000.0,419732.6923076923
Decision Tree,795000.0,639829.4117647059
Decision Tree,380000.0,504166.6666666667
Decision Tree,630000.0,418936.5512820513
Decision Tree,475000.0,653100.5223880596
Decision Tree,235000.0,369257.7450980392
Decision Tree,269100.0,286090.4214559387
Decision Tree,332500.0,286090.4214559387
Decision Tree,397083.0,343574.6896551724
Decision Tree,210000.0,211900.0
Decision Tree,274850.0,286090.4214559387
Decision Tree,80000.0,247166.66666666666
Decision Tree,315000.0,378882.75
Decision Tree,205000.0,286090.4214559387
Decision Tree,245000.0,286090.4214559387
Decision Tree,234000.0,419732.6923076923
Decision Tree,370000.0,583500.0
Decision Tree,250000.0,574011.3928571428
Decision Tree,380000.0,924706.4444444445
Decision Tree,140000.0,286090.4214559387
Decision Tree,250000.0,286090.4214559387
Decision Tree,330000.0,216250.0
Decision Tree,398800.0,286090.4214559387
Decision Tree,840000.0,451500.0
Decision Tree,550000.0,488300.60975609755
Decision Tree,909000.0,639829.4117647059
Decision Tree,440000.0,570726.8292682926
Decision Tree,590000.0,653100.5223880596
Decision Tree,380000.0,418936.5512820513
Decision Tree,380000.0,286090.4214559387
Decision Tree,499600.0,2608938.888888889
Decision Tree,1300000.0,574011.3928571428
Decision Tree,775000.0,653100.5223880596
Decision Tree,310000.0,286090.4214559387
Decision Tree,380000.0,369257.7450980392
Decision Tree,615000.0,653100.5223880596
Decision Tree,335000.0,1145400.0
Decision Tree,300000.0,380398.07692307694
Decision Tree,372500.0,1823900.0
Decision Tree,522000.0,343574.6896551724
Decision Tree,589000.0,924706.4444444445
Decision Tree,200000.0,72700.0
Decision Tree,559444.0,343574.6896551724
Decision Tree,869000.0,639829.4117647059
Decision Tree,350000.0,369257.7450980392
Decision Tree,280000.0,269200.0
Decision Tree,470000.0,419732.6923076923
Decision Tree,288000.0,286090.4214559387
Decision Tree,300000.0,247875.0
Decision Tree,1600000.0,1108875.0
Decision Tree,170000.0,292250.0
Decision Tree,685000.0,382422.22222222225
Decision Tree,80000.0,343574.6896551724
Decision Tree,380000.0,380398.07692307694
Decision Tree,680000.0,363428.5714285714
Decision Tree,265000.0,322500.0
Decision Tree,577150.0,663863.3333333334
Decision Tree,275000.0,286090.4214559387
Decision Tree,526500.0,442591.1111111111
Decision Tree,748000.0,653100.5223880596
Decision Tree,895000.0,418936.5512820513
Decision Tree,450000.0,653100.5223880596
Decision Tree,789000.0,1172500.0
Decision Tree,1260000.0,382422.22222222225
Decision Tree,470000.0,286090.4214559387
Decision Tree,335000.0,378882.75
Decision Tree,625000.0,663863.3333333334
Decision Tree,310000.0,488300.60975609755
Decision Tree,270000.0,247166.66666666666
Decision Tree,1060888.0,653100.5223880596
Decision Tree,163000.0,286090.4214559387
Decision Tree,300000.0,343574.6896551724
Decision Tree,378000.0,327687.5
Decision Tree,200000.0,131833.33333333334
Decision Tree,1103000.0,479009.4
Decision Tree,310000.0,568800.0
Decision Tree,1450000.0,574011.3928571428
Decision Tree,292500.0,286090.4214559387
Decision Tree,200000.0,286090.4214559387
Decision Tree,885000.0,653100.5223880596
Decision Tree,170000.0,178750.0
Decision Tree,452000.0,653100.5223880596
Decision Tree,440000.0,519680.0
Decision Tree,220000.0,654530.5555555555
Decision Tree,504000.0,890742.8571428572
Decision Tree,745000.0,653100.5223880596
Decision Tree,80000.0,570726.8292682926
Decision Tree,360000.0,418936.5512820513
Decision Tree,230435.0,286090.4214559387
Decision Tree,290000.0,279857.14285714284
Decision Tree,275000.0,286090.4214559387
Decision Tree,132500.0,99200.0
Decision Tree,268000.0,286090.4214559387
Decision Tree,1350000.0,963551.6666666666
Decision Tree,942450.0,428692.3076923077
Decision Tree,400000.0,428692.3076923077
Decision Tree,380000.0,570726.8292682926
Decision Tree,181500.0,286090.4214559387
Decision Tree,480000.0,771950.0
Decision Tree,405900.0,286090.4214559387
Decision Tree,211500.0,286090.4214559387
Decision Tree,500000.0,653100.5223880596
Decision Tree,420000.0,639829.4117647059
Decision Tree,568000.0,343574.6896551724
Decision Tree,481287.0,568800.0
Decision Tree,422300.0,369257.7450980392
Decision Tree,375000.0,570726.8292682926
Decision Tree,1073250.0,654530.5555555555
Decision Tree,199000.0,286090.4214559387
Decision Tree,357500.0,342222.22222222225
Decision Tree,650000.0,418936.5512820513
Decision Tree,296800.0,378882.75
Decision Tree,669000.0,653100.5223880596
Decision Tree,411000.0,418936.5512820513
Decision Tree,380000.0,314388.8888888889
Decision Tree,53000.0,131833.33333333334
Decision Tree,130000.0,131833.33333333334
Decision Tree,340000.0,442591.1111111111
Decision Tree,237500.0,378882.75
Decision Tree,392500.0,478571.4285714286
Decision Tree,276800.0,286090.4214559387
Decision Tree,260000.0,574011.3928571428
Decision Tree,410000.0,418936.5512820513
Decision Tree,300000.0,343574.6896551724
Decision Tree,375000.0,286090.4214559387
Decision Tree,288800.0,286090.4214559387
Decision Tree,1050000.0,963551.6666666666
Decision Tree,872000.0,653100.5223880596
Decision Tree,675000.0,2183250.0
Decision Tree,356500.0,343574.6896551724
Decision Tree,360000.0,488300.60975609755
Decision Tree,377500.0,419732.6923076923
Decision Tree,485000.0,418936.5512820513
Decision Tree,380000.0,393833.3333333333
Decision Tree,850000.0,870055.5555555555
Decision Tree,628888.0,343574.6896551724
Decision Tree,78000.0,113750.0
Decision Tree,334500.0,343574.6896551724
Decision Tree,839000.0,570726.8292682926
Decision Tree,400000.0,369257.7450980392
Decision Tree,527500.0,570726.8292682926
Decision Tree,300000.0,257500.0
Decision Tree,350000.0,343574.6896551724
Decision Tree,210000.0,286090.4214559387
Decision Tree,550000.0,418936.5512820513
Decision Tree,80000.0,570726.8292682926
Decision Tree,179800.0,286090.4214559387
Decision Tree,325000.0,568800.0
Decision Tree,480000.0,380398.07692307694
Decision Tree,500000.0,574011.3928571428
Decision Tree,204500.0,286090.4214559387
Decision Tree,256500.0,286090.4214559387
Decision Tree,618000.0,924706.4444444445
Decision Tree,448800.0,286090.4214559387
Decision Tree,200000.0,286090.4214559387
Decision Tree,310000.0,327687.5
Decision Tree,250000.0,454500.0
Decision Tree,398800.0,286090.4214559387
Decision Tree,1075000.0,653100.5223880596
Decision Tree,408000.0,442591.1111111111
Decision Tree,215000.0,327687.5
Decision Tree,828000.0,653100.5223880596
Decision Tree,430000.0,570726.8292682926
Decision Tree,374160.0,568800.0
Decision Tree,400000.0,361261.1111111111
Decision Tree,145000.0,286090.4214559387
Decision Tree,330000.0,653100.5223880596
Decision Tree,270000.0,286090.4214559387
Decision Tree,180000.0,286090.4214559387
Decision Tree,915000.0,653100.5223880596
Decision Tree,1200000.0,963551.6666666666
Decision Tree,480000.0,574011.3928571428
Decision Tree,314500.0,286090.4214559387
Decision Tree,913800.0,996577.5
Decision Tree,487500.0,504166.6666666667
Decision Tree,528900.0,418936.5512820513
Decision Tree,300000.0,418936.5512820513
Decision Tree,300000.0,418936.5512820513
Decision Tree,588800.0,295720.0
Decision Tree,445000.0,369257.7450980392
Decision Tree,308000.0,286090.4214559387
Decision Tree,462500.0,361261.1111111111
Decision Tree,350000.0,488300.60975609755
Decision Tree,700000.0,654530.5555555555
Decision Tree,435000.0,418936.5512820513
Decision Tree,267000.0,1172500.0
Decision Tree,553200.0,428575.0
